prompt_index,prompt,output,parsed_label,gold_label,emotion
885,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Umprofeti uncede isikolo saseSterkspruit
","The text ""Umprofeti uncede isikolo saseSterkspruit"" translates to ""A prophet helped the school of Sterkspruit."" This indicates a positive action (helping), which is often associated with joy or happiness. The assistance provided to a school could bring joy to its community.

Answer: yes",1,1,joy
886,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Umprofeti uncede isikolo saseSterkspruit
","The text ""Umprofeti uncede isikolo saseSterkspruit"" translates to ""The prophet helped the school of Sterkspruit."" The content of the sentence describes a helpful action—assistance provided by a prophet to a school. There is no indication of sadness, loss, or negative emotion in the text.

Answer: no",0,0,sadness
887,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Umprofeti uncede isikolo saseSterkspruit
","The text ""Umprofeti uncede isikolo saseSterkspruit"" means ""A prophet helped the Sterkspruit school."" There is an element of surprise present because it is unusual or unexpected for a prophet, who is typically associated with religious or spiritual matters, to be assisting a school, which is generally the responsibility of educators, government, or the local community.

Answer: yes",1,0,surprise
888,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Balele phandle ngenxa yabamelwane
","The phrase ""Balele phandle ngenxa yabamelwane"" translates to ""They slept outside because of the neighbors."" The statement describes a situation but does not include words or expressions indicating anger. It simply presents a fact without emotional language.

Answer: no",0,0,anger
889,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Balele phandle ngenxa yabamelwane
","The text ""Balele phandle ngenxa yabamelwane"" translates to ""They slept outside because of the neighbors"" in English. There is no explicit or implicit expression of disgust in this statement; it simply states a fact about why someone slept outside. No disgusted feelings, descriptions, or language are present.

Answer: no",0,0,disgust
890,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Balele phandle ngenxa yabamelwane
","The text ""Balele phandle ngenxa yabamelwane"" means ""They slept outside because of the neighbors"" in English. This statement suggests that the people involved felt compelled to sleep outside, possibly due to fear of or discomfort caused by their neighbors. The action of sleeping outside instead of inside their home often implies a response to a threat or unease.

Answer: yes",1,0,fear
891,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Balele phandle ngenxa yabamelwane
","The text ""Balele phandle ngenxa yabamelwane"" translates roughly to ""They slept outside because of the neighbors."" There is no expression of happiness, pleasure, or positivity. Instead, it suggests an inconvenience or problem. 

Answer: no",0,0,joy
892,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Balele phandle ngenxa yabamelwane
","The phrase ""Balele phandle ngenxa yabamelwane"" means ""They slept outside because of the neighbors."" This suggests that the people were forced out of their home by neighbors, indicating discomfort, distress, or hardship. The situation can be associated with sadness as it involves the unpleasant experience of being displaced.

Answer: yes",1,1,sadness
893,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Balele phandle ngenxa yabamelwane
","The phrase ""Balele phandle ngenxa yabamelwane"" translates to ""They slept outside because of the neighbors."" This statement implies that the individuals had to sleep outside, which is not a usual circumstance, and the cause is linked to their neighbors. The idea of being forced to sleep outside due to neighbors is unexpected in most contexts and introduces an element of surprise.

Answer: yes",1,0,surprise
894,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ixesha lolwaluko lwehlobo luvulwe ngokusesikweni
","The text ""Ixesha lolwaluko lwehlobo luvulwe ngokusesikweni"" translates to ""The summer circumcision season has been officially opened."" There are no words or phrases indicating anger or any negative emotions. The statement is neutral and informative.

Answer: no",0,0,anger
895,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ixesha lolwaluko lwehlobo luvulwe ngokusesikweni
","The text ""Ixesha lolwaluko lwehlobo luvulwe ngokusesikweni"" translates to ""The time of the summer initiation has been officially opened."" This is a factual statement about the commencement of a cultural event. It does not contain any language or expressions that indicate disgust or negative emotion.

Answer: no",0,0,disgust
896,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ixesha lolwaluko lwehlobo luvulwe ngokusesikweni
","The text is in Xhosa and translates to ""The summer initiation season has been officially opened."" There is no indication of fear in this statement, as it simply announces the official start of a traditional event.

Answer: no",0,0,fear
897,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ixesha lolwaluko lwehlobo luvulwe ngokusesikweni
","The text ""Ixesha lolwaluko lwehlobo luvulwe ngokusesikweni"" translates to ""The season of summer initiation has been officially opened."" This statement is factual and does not express any overt positive or joyful sentiment. It simply announces the start of an event in a formal manner.

Answer: no",0,1,joy
898,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ixesha lolwaluko lwehlobo luvulwe ngokusesikweni
","The text ""Ixesha lolwaluko lwehlobo luvulwe ngokusesikweni"" translates to ""The summer initiation season has been officially opened."" There is no expression of sadness in this statement; it simply announces the official opening of a cultural event.

Answer: no",0,0,sadness
899,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ixesha lolwaluko lwehlobo luvulwe ngokusesikweni
","The text ""Ixesha lolwaluko lwehlobo luvulwe ngokusesikweni"" translates to ""The summer initiation season has been officially opened."" This is a straightforward announcement of an expected cultural event. There is no element of the unexpected or anything out of the ordinary in this statement.

Answer: no",0,0,surprise
900,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Urhaxwe ngumsi obezojela wabhubha!
",,,0,anger
901,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Urhaxwe ngumsi obezojela wabhubha!
",,,0,disgust
902,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Urhaxwe ngumsi obezojela wabhubha!
","The text is in Xhosa and translates to something like ""Urhaxwe is smoke that kills instantly!"" or ""Urhaxwe is smoke, if you inhale it, you die!"" The statement describes something dangerous and deadly, which can invoke fear because it warns about something that can cause death instantly. The mention of death and the warning tone suggest fear is present.

Answer: yes",1,0,fear
903,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Urhaxwe ngumsi obezojela wabhubha!
","The text ""Urhaxwe ngumsi obezojela wabhubha!"" translates from isiXhosa to ""He/She was hit by smoke from prison and died!"" This statement communicates a tragic event involving suffering and death. There are no indications of happiness or positive emotion; instead, it conveys loss and sorrow.

Answer: no",0,0,joy
904,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Urhaxwe ngumsi obezojela wabhubha!
","The text ""Urhaxwe ngumsi obezojela wabhubha!"" is in isiXhosa and translates roughly to ""He/she was overwhelmed by smoke and died!"" The mention of someone dying due to smoke implies a tragic event and loss, which are often associated with feelings of sadness.

Answer: yes",1,1,sadness
