prompt_index,prompt,output,parsed_label,gold_label,emotion
913,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Ulindele ukuxoshwa uma ehlulwa wukunqoba
","This text translates to ""He/she expects to be fired if he/she fails to win."" There is no mention or implication of something revolting, dirty, or disgusting. It discusses consequences of failure, not anything that would evoke disgust.

Answer: no",0,0,disgust
914,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Ulindele ukuxoshwa uma ehlulwa wukunqoba
","The text discusses the expectation of being fired if one fails to succeed. This implies a sense of anxiety or fear related to potential job loss due to poor performance.

Answer: yes",1,0,fear
915,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Ulindele ukuxoshwa uma ehlulwa wukunqoba
","The text discusses the expectation of being fired if one fails to succeed. It conveys a sense of pressure and potential negative consequences, rather than any positive or joyful emotion.

Answer: no",0,0,joy
916,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Ulindele ukuxoshwa uma ehlulwa wukunqoba
","The text describes a situation where someone is expecting to be fired if they fail to succeed, which implies anxiety or worry about the future. While this could be stressful or concerning, it doesn't necessarily express or directly indicate sadness.

Answer: no",0,0,sadness
917,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Ulindele ukuxoshwa uma ehlulwa wukunqoba
","The text describes an expectation that someone will be dismissed if they fail to achieve victory. It presents a consequence (being dismissed) that is directly linked to failure (not being able to win), which suggests that the outcome is anticipated rather than unexpected. There is no indication of shock or an unforeseen event.

Answer: no",0,0,surprise
918,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: I-Pirates isethubeni lokuyinqoba iligi: Da Gama
","The text discusses the possibility that the Pirates (a soccer team) could win the league, according to Da Gama. There is no indication of anger or negative emotion in the statement.

Answer: no",0,0,anger
919,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: I-Pirates isethubeni lokuyinqoba iligi: Da Gama
","There is no mention of anything revolting, unclean, or causing disgust in the text. The sentence simply discusses a sports team's potential success.

Answer: no",0,0,disgust
920,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: I-Pirates isethubeni lokuyinqoba iligi: Da Gama
","The text discusses the opportunity for Pirates to win the league according to Da Gama. There is no mention or implication of fear; instead, the focus is on a positive sporting possibility.

Answer: no",0,0,fear
921,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: I-Pirates isethubeni lokuyinqoba iligi: Da Gama
","The text expresses the potential for the Pirates team to win the league. This suggests excitement, hope, and positivity, which are indicators of joy.

Answer: yes",1,0,joy
922,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: I-Pirates isethubeni lokuyinqoba iligi: Da Gama
","The text discusses the Pirates' opportunity to win the league, which reflects optimism and hope rather than sadness. There is no mention of loss, hardship, or negative circumstances.

Answer: no",0,0,sadness
923,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: I-Pirates isethubeni lokuyinqoba iligi: Da Gama
","The statement reports that the Pirates have a chance to win the league, as stated by Da Gama. There is no indication of an unexpected event or reaction in the text; it reads as a straightforward update or opinion.

Answer: no",0,0,surprise
924,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Indodakazi kaHani ikhala ngabaholi ababhubhudla imali
","The text describes Hani's daughter expressing grievance (""ikhalela"") about leaders who squander money. The use of ""ikhalela"" typically suggests complaint or distress rather than direct anger. While there is dissatisfaction and concern, it does not explicitly convey anger.

Answer: no",0,0,anger
925,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Indodakazi kaHani ikhala ngabaholi ababhubhudla imali
","The text mentions leaders who are ""bhubhudla imali"", which means they are greedily grabbing or squandering money. This choice of words can express strong moral disapproval and contempt towards the leaders' actions, indicating a sense of disgust at their corruption and greed.

Answer: yes",1,0,disgust
926,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Indodakazi kaHani ikhala ngabaholi ababhubhudla imali
","The text discusses the daughter of Hani expressing concern about leaders who are embezzling money. There is an expression of complaint or grief, but there is no indication of fear present in the text.

Answer: no",0,0,fear
927,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Indodakazi kaHani ikhala ngabaholi ababhubhudla imali
","The text discusses someone crying about leaders who are wasting money. This indicates feelings of sadness or frustration rather than joy.

Answer: no",0,0,joy
928,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Indodakazi kaHani ikhala ngabaholi ababhubhudla imali
","The text mentions ""ikhlala ngabaholi ababhubhudla imali,"" which means ""is crying about leaders who squander money."" The use of ""ikhlala"" (is crying) suggests an expression of distress or sadness over the actions of the leaders. Therefore, sadness is present in the text.

Answer: yes",1,0,sadness
929,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Indodakazi kaHani ikhala ngabaholi ababhubhudla imali
","The text reports that Hani's daughter is complaining about leaders who squander money. This is a criticism or lament but does not contain a surprising or unexpected element—it is more an expression of disappointment or frustration. 

Answer: no",0,0,surprise
930,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Ngeke kusize ukuvika ngebhanisi kwababanjwa bephuzile emgwaqeni - Nzimande
","The text is a statement suggesting that avoiding police roadblocks (""ukuvika ngebhanisi"") will not help those who are caught driving under the influence (""ababanjwa bephuzile emgwaqeni""), attributed to Nzimande. There is no explicit expression of anger or emotionally charged language; it is more of a factual or advisory statement.

Answer: no",0,0,anger
