prompt_index,prompt,output,parsed_label,gold_label,emotion
1831,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 是的，国家兜底的不香，非要自己上。去网上看看吧，连花清瘟都断货了，要么就是高价，自由诚可贵啊。
","The text expresses frustration about the difficulty of obtaining a specific medicine and makes a sarcastic remark about the value of individual freedom in the face of shortages. It talks about high prices and lack of supply but does not describe anything physically repulsive or evoke feelings of disgust. The emotional tone is closer to irony or criticism rather than disgust.

Answer: 0",0,0,disgust
1832,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 是的，国家兜底的不香，非要自己上。去网上看看吧，连花清瘟都断货了，要么就是高价，自由诚可贵啊。
","The text expresses some concern and sarcasm regarding the situation of drug shortages (""连花清瘟都断货了，要么就是高价""), suggesting some frustration and worry. However, the overall tone is more cynical and critical rather than deeply fearful or panicked. There is an implicit worry about resource scarcity, but no strong expression of fear or anxiety.

Answer: 1",1,0,fear
1833,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 是的，国家兜底的不香，非要自己上。去网上看看吧，连花清瘟都断货了，要么就是高价，自由诚可贵啊。
","The tone of the text is sarcastic and somewhat resigned, not joyful. The author is commenting on the situation with a hint of irony regarding the value of personal freedom versus the difficulty of securing needed medication. The phrase ""自由诚可贵啊"" is used sardonically, and there are complaints about medication shortages and high prices. There are no expressions of happiness or joy.

Answer: 0",0,0,joy
1834,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 是的，国家兜底的不香，非要自己上。去网上看看吧，连花清瘟都断货了，要么就是高价，自由诚可贵啊。
","The text expresses a sense of frustration and sarcasm regarding having to rely on oneself rather than government support. The mention of shortage and high price of medicine (连花清瘟) and the final ironic remark about the value of freedom suggest disappointment and disillusionment, but not deep personal grief or despair. The sadness is present but not overwhelming.

Answer: 2",2,0,sadness
1835,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 是的，国家兜底的不香，非要自己上。去网上看看吧，连花清瘟都断货了，要么就是高价，自由诚可贵啊。
",,,0,surprise
1836,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我喜欢风，无拘无束，我喜欢星辰，安静明亮，我喜欢深海中的鲸，孤独澄净，我喜欢动漫，温暖心弦，我喜欢他，没有道理💚💚💚
","The text expresses positive emotions and appreciation for various things such as wind, stars, whales, anime, and a person. There are no words or phrases indicating anger or frustration. The overall tone is gentle, calm, and affectionate.

Answer: 0",0,0,anger
1837,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我喜欢风，无拘无束，我喜欢星辰，安静明亮，我喜欢深海中的鲸，孤独澄净，我喜欢动漫，温暖心弦，我喜欢他，没有道理💚💚💚
","The text expresses appreciation for nature, animals, and a person, using positive and poetic language. There are no words, phrases, or imagery that evoke disgust or negative responses. The sentiments are all pleasant and gentle. 

Answer: 0",0,0,disgust
1838,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我喜欢风，无拘无束，我喜欢星辰，安静明亮，我喜欢深海中的鲸，孤独澄净，我喜欢动漫，温暖心弦，我喜欢他，没有道理💚💚💚
","The text expresses positive emotions and preferences, such as liking the wind, the stars, whales in the deep sea, anime, and a person. There are no words or descriptions related to fear, anxiety, or negativity. The tone is calm, peaceful, and affectionate.

Answer: 0",0,0,fear
1839,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我喜欢风，无拘无束，我喜欢星辰，安静明亮，我喜欢深海中的鲸，孤独澄净，我喜欢动漫，温暖心弦，我喜欢他，没有道理💚💚💚
",,,2,joy
1840,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我喜欢风，无拘无束，我喜欢星辰，安静明亮，我喜欢深海中的鲸，孤独澄净，我喜欢动漫，温暖心弦，我喜欢他，没有道理💚💚💚
",,,0,sadness
1841,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 我喜欢风，无拘无束，我喜欢星辰，安静明亮，我喜欢深海中的鲸，孤独澄净，我喜欢动漫，温暖心弦，我喜欢他，没有道理💚💚💚
",,,0,surprise
1842,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 福建十八线县城，整个县就3个红绿灯，房价1万出头，一手房都盖到城郊了还是很多人买，听说是乡下的学校关闭，为了孩子读书很多人不得不进县城买房。
","The text presents information in a neutral, factual manner. It describes the characteristics of a county in Fujian, including the limited number of traffic lights, relatively low housing prices, and the reason why people are buying homes (due to school closures in rural areas). There are no strong emotional words, complaints, or criticisms indicating anger. The tone is explanatory and matter-of-fact.

Answer: 0",0,0,anger
1843,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 福建十八线县城，整个县就3个红绿灯，房价1万出头，一手房都盖到城郊了还是很多人买，听说是乡下的学校关闭，为了孩子读书很多人不得不进县城买房。
","There is no explicit expression of disgust in the text. The passage describes the state of a small county in Fujian, mentioning a low number of traffic lights, relatively low housing prices, and the influx of people buying houses due to school closures in rural areas. The tone is observational and informative, not emotional or judgmental.

Answer: 0",0,0,disgust
