prompt_index,prompt,output,parsed_label,gold_label,emotion
1175,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: واحد ما عرف واش اللي لازم. كانت حاجة ماشي باينة.
","The speaker expresses uncertainty about what needs to be done, describing the situation as unclear and ambiguous (""كانت حاجة ماشي باينة""). There is no indication of something unexpected happening or any reaction of surprise. The focus is rather on confusion and lack of clarity, not surprise.

Answer: 0",0,1,surprise
1176,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني قالت للذراري: رايحة تتنخلع. ضرك تشوفوا. رايحين تضحكوا مليح.
",,,0,anger
1177,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني قالت للذراري: رايحة تتنخلع. ضرك تشوفوا. رايحين تضحكوا مليح.
",,,0,disgust
1178,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني قالت للذراري: رايحة تتنخلع. ضرك تشوفوا. رايحين تضحكوا مليح.
",,,0,fear
1179,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني قالت للذراري: رايحة تتنخلع. ضرك تشوفوا. رايحين تضحكوا مليح.
",,,2,joy
1180,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني قالت للذراري: رايحة تتنخلع. ضرك تشوفوا. رايحين تضحكوا مليح.
","The text uses personification (""my eye said to the kids: it's going to pop out. You'll see soon. You're going to laugh a lot"") and presents a context where something surprising or perhaps mildly dramatic is happening, but the result is laughter. There's no expression of sadness or sorrow, rather it hints at playfulness or humor.

Answer: 0",0,0,sadness
1181,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني قالت للذراري: رايحة تتنخلع. ضرك تشوفوا. رايحين تضحكوا مليح.
",,,2,surprise
1182,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عويشة: و سّي مصطفي حطّ هاذ السّلّة عند الباب. - السّلّة شحال كانت ثقيلة، ذراعي تكسّر كي رفدتها وحدي. و راح.
","The text expresses some frustration about carrying a heavy basket alone, which caused physical discomfort (""ذراعي تكسّر كي رفدتها وحدي""), but there are no strong words of anger, shouting, or hostile tone. The complaint is stated in a factual, matter-of-fact way, indicating annoyance or slight irritation rather than real anger.

Answer: 1",1,0,anger
1183,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عويشة: و سّي مصطفي حطّ هاذ السّلّة عند الباب. - السّلّة شحال كانت ثقيلة، ذراعي تكسّر كي رفدتها وحدي. و راح.
",,,0,disgust
1184,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عويشة: و سّي مصطفي حطّ هاذ السّلّة عند الباب. - السّلّة شحال كانت ثقيلة، ذراعي تكسّر كي رفدتها وحدي. و راح.
","The text describes an event where someone named عويشة mentions that ""Si Mostafa"" put a basket at the door, comments that the basket was heavy, and notes that her arm hurt when she carried it alone. There is no mention of fear, anxiety, or threatening situations. The language is descriptive of a physical experience rather than an emotional or fearful one.

Answer: 0",0,0,fear
1185,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عويشة: و سّي مصطفي حطّ هاذ السّلّة عند الباب. - السّلّة شحال كانت ثقيلة، ذراعي تكسّر كي رفدتها وحدي. و راح.
","The text describes a situation where someone (Ssi Mustafa) puts a heavy basket at the door, and the speaker (Aweesha) talks about how heavy it was and how her arm hurt from carrying it alone. The tone is neutral to mildly negative, focusing on the difficulty and physical discomfort, with no mention of positive feelings or happiness.

Answer: 0",0,1,joy
1186,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عويشة: و سّي مصطفي حطّ هاذ السّلّة عند الباب. - السّلّة شحال كانت ثقيلة، ذراعي تكسّر كي رفدتها وحدي. و راح.
",,,0,sadness
1187,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عويشة: و سّي مصطفي حطّ هاذ السّلّة عند الباب. - السّلّة شحال كانت ثقيلة، ذراعي تكسّر كي رفدتها وحدي. و راح.
","The text describes عويشة talking about مصطفى putting a basket at the door and mentioning that the basket was very heavy — her arms hurt after carrying it alone. There is no indication of surprise in her statement. She is recounting an event in a straightforward manner, with no expression of astonishment, disbelief, or unexpected outcome.

Answer: 0",0,2,surprise
1188,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: ديري ربي في قلبك و أعرفي بلّي موتك راهي فوق راسك.
","The text is a warning or advice telling someone to be mindful and aware of their fate. The tone is serious and possibly stern, but there is no explicit anger or aggressive language. It seems more concerned or cautionary than angry.

Answer: 1",1,2,anger
1189,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: ديري ربي في قلبك و أعرفي بلّي موتك راهي فوق راسك.
","The text translates roughly to: ""My dear: Be mindful of God in your heart and know that your death is over your head."" This sentence advises caution, awareness of mortality, and religious mindfulness. There are no references to something that would cause disgust (such as revolting imagery, unpleasant actions, or graphic descriptions). The theme is serious, but not disgusting.

Answer: 0",0,0,disgust
1190,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: ديري ربي في قلبك و أعرفي بلّي موتك راهي فوق راسك.
",,,0,fear
