prompt_index,prompt,output,parsed_label,gold_label,emotion
164,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kushiswe ibhungu umphambili libulawa
","The text ""Kushiswe ibhungu umphambili libulawa"" describes a violent and tragic event—someone young (ibhungu) being burned and killed (libulawa). The use of words relating to burning and killing suggests danger and violence, which are commonly associated with fear or situations that invoke fear.

Answer: yes",1,0,fear
165,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kushiswe ibhungu umphambili libulawa
","The text ""Kushiswe ibhungu umphambili libulawa"" translates to ""A young man was burned, the leader was killed."" This describes violent and tragic events, expressing loss, violence, and sorrow. There are no indications of happiness or celebration. 

Answer: no",0,0,joy
166,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kushiswe ibhungu umphambili libulawa
","The text ""Kushiswe ibhungu umphambili libulawa"" translates to ""A young man was burned, the leader was killed."" This describes violent and tragic events involving harm and loss of life. The mention of death and destruction suggests feelings of grief and sorrow.

Answer: yes",1,1,sadness
167,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kushiswe ibhungu umphambili libulawa
","The text ""Kushiswe ibhungu umphambili libulawa"" describes an event where a young man (ibhungu) was burnt and the leader (umphambili) was killed. The text presents these shocking and unexpected occurrences, which indicate elements of surprise because such violent events are generally unforeseen and dramatic.

Answer: yes",1,0,surprise
168,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bafuna ibe yisidlo sikaKhisimusi iSuperSport
","The text ""Bafuna ibe yisidlo sikaKhisimusi iSuperSport"" is in Zulu and translates roughly to ""They want SuperSport to be the Christmas meal."" There is no expression of anger in this statement; it appears to be a neutral or possibly humorous comment about SuperSport and Christmas, without any negative emotion.

Answer: no",0,0,anger
169,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bafuna ibe yisidlo sikaKhisimusi iSuperSport
","The text ""Bafuna ibe yisidlo sikaKhisimusi iSuperSport"" is in Zulu and translates to something like ""They want SuperSport to be the Christmas meal."" There is no use of language that conveys revulsion, repulsion, or anything typically associated with disgust. The sentence is neutral and discusses a preference or desire regarding a meal and sports.

Answer: no",0,0,disgust
170,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bafuna ibe yisidlo sikaKhisimusi iSuperSport
","The text ""Bafuna ibe yisidlo sikaKhisimusi iSuperSport"" translates to ""They want SuperSport to be the Christmas meal."" There is no mention or implication of fear in this statement. It simply expresses a desire or wish regarding SuperSport and Christmas.

Answer: no",0,0,fear
171,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bafuna ibe yisidlo sikaKhisimusi iSuperSport
","The text ""Bafuna ibe yisidlo sikaKhisimusi iSuperSport"" translates from Zulu roughly as ""They want SuperSport to be the Christmas meal."" This suggests a sense of anticipation or desire for something special during the festive season, which typically carries positive and joyful connotations. The reference to Christmas and wanting something enjoyable implies the presence of joy.

Answer: yes",1,0,joy
172,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bafuna ibe yisidlo sikaKhisimusi iSuperSport
","The text ""Bafuna ibe yisidlo sikaKhisimusi iSuperSport"" translates roughly to ""They want SuperSport to be the Christmas meal."" There is no mention or implication of sadness in this statement. It appears to be an expression of a desire or preference relating to Christmas and SuperSport, possibly indicating excitement or anticipation.

Answer: no",0,0,sadness
173,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bafuna ibe yisidlo sikaKhisimusi iSuperSport
","The text states, ""Bafuna ibe yisidlo sikaKhisimusi iSuperSport,"" which means ""They want SuperSport to be the Christmas meal."" This phrasing implies a desire or expectation, rather than an unexpected event or outcome. There is no indication that something surprising has happened.

Answer: no",0,0,surprise
174,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uhlose ukubhala incwadi ngomlando wobuciko
","The text ""Uhlose ukubhala incwadi ngomlando wobuciko"" is in Zulu and translates to ""You intend to write a book about the history of art."" There are no words or phrases that indicate anger; the statement is neutral and simply describes an intention.

Answer: no",0,0,anger
175,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uhlose ukubhala incwadi ngomlando wobuciko
","The text is in Zulu and translates to ""You want to write a book about the history of art."" There is no language or expression indicating disgust. The statement is neutral and focused on writing about art history.

Answer: no",0,0,disgust
176,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uhlose ukubhala incwadi ngomlando wobuciko
","The text ""Uhlose ukubhala incwadi ngomlando wobuciko"" translates to ""You want to write a book about the history of art."" There is no indication of fear in this statement; it is simply expressing an intention or plan related to writing and art history.

Answer: no",0,0,fear
177,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uhlose ukubhala incwadi ngomlando wobuciko
","The text ""Uhlose ukubhala incwadi ngomlando wobuciko"" translates to ""You intend to write a book about the history of art."" This sentence is neutral in tone and expresses an intention or plan. There are no explicit or implicit indications of joy, excitement, or happiness—just a statement of purpose.

Answer: no",0,0,joy
178,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uhlose ukubhala incwadi ngomlando wobuciko
","The text ""Uhlose ukubhala incwadi ngomlando wobuciko"" translates to ""You intend to write a book about the history of art."" There is no mention or indication of sadness, as the sentence merely expresses an intention to write a book and does not convey any negative emotion.

Answer: no",0,0,sadness
179,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Uhlose ukubhala incwadi ngomlando wobuciko
","The text ""Uhlose ukubhala incwadi ngomlando wobuciko"" translates to ""You intend to write a book about the history of art."" There is no indication of an unexpected event, twist, or anything that would elicit surprise. The statement simply expresses an intention or plan.

Answer: no",0,0,surprise
180,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ligqunywe esitokisini iphoyisa elisolwa ngokubulala
","The text is in Zulu and translates to ""A police officer accused of murder has been detained."" This statement is factual and does not express any emotions such as anger. It simply reports an event without using inflammatory or emotional language.

Answer: no",0,0,anger
181,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ligqunywe esitokisini iphoyisa elisolwa ngokubulala
","The text describes a police officer who has been arrested and is being held in custody for allegedly committing murder. There is no explicit or implicit expression of disgust in the wording; the statement is factual and neutral.

Answer: no",0,0,disgust
182,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ligqunywe esitokisini iphoyisa elisolwa ngokubulala
","The text states that a police officer accused of murder has been detained. It reports an event but does not express or imply fear, either directly or indirectly.

Answer: no",0,0,fear
183,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ligqunywe esitokisini iphoyisa elisolwa ngokubulala
","The text reports that a police officer accused of murder has been detained. This is a factual statement about a serious and likely tragic event. There are no indications of happiness, celebration, or any positive emotion; rather, the subject matter is grave.

Answer: no",0,0,joy
