prompt_index,prompt,output,parsed_label,gold_label,emotion
2982,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አሜን! ? ካዪት ድንገት በእንግሊዘኛ እናዉራ እንዴ ?
","The text contains the words ""አሜን!"" (Amen!) and then asks, in a questioning way, ""Should we suddenly speak English?"" (rough translation). There are no strong or harsh words, exclamation marks are used for emphasis but not for expressing anger, and the tone seems more surprised or curious rather than angry.

Answer: 0",0,0,anger
2983,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አሜን! ? ካዪት ድንገት በእንግሊዘኛ እናዉራ እንዴ ?
","The text is in Amharic and can be roughly translated as: ""Amen! ? Should we suddenly discuss it in English or what?"". There is no mention of anything disgusting, offensive, or revolting in the content. The message is simply a question or expression about language choice, without any negative emotional tone or subject matter.

Answer: 0",0,0,disgust
2984,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አሜን! ? ካዪት ድንገት በእንግሊዘኛ እናዉራ እንዴ ?
","The text expresses surprise (""ድንገት"" means ""surprise"") and is asking if the conversation should be continued in English. There is no explicit or implicit mention of fear, anxiety, or anything alarming. The word ""ድንገት"" indicates surprise, not fear. The tone is inquisitive and casual.

Answer: 0",0,0,fear
2985,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አሜን! ? ካዪት ድንገት በእንግሊዘኛ እናዉራ እንዴ ?
","The text expresses surprise and includes an exclamation (""አሜን!""), which can sometimes indicate a positive emotion, but in this context, it is not clearly associated with explicit joy. The main sentiment is curiosity or surprise about telling something in English. There are no strong indicators of happiness or celebration.

Answer: 1",1,0,joy
2986,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አሜን! ? ካዪት ድንገት በእንግሊዘኛ እናዉራ እንዴ ?
","The given text in Amharic translates roughly to ""Amen! ? Should I suddenly say it in English?"" The text does not contain any explicit expression of sadness, grief, disappointment, or related emotions. Instead, it appears to express surprise or a question about switching languages. There is no context indicating a sad situation or feeling.

Answer: 0",0,0,sadness
2987,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አሜን! ? ካዪት ድንገት በእንግሊዘኛ እናዉራ እንዴ ?
",,,0,surprise
2988,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ? ለመላው የክርስትና ዕምነት ተከታዮች እንኳን ለብርሃነ ትንሳሄ በሰላም አደረሳቹ! በዓሉ የሰላም እና የፍቅር እንዲሆንሎት ወዬ የጭነት ትራንስፖርት ይመኛል፡፡ መልካም ዓ
","The text is mostly a greeting and a well-wishing message for a Christian holiday, with hopes for peace and love. There are no expressions of anger, frustration, or negative emotion present.

Answer: 0",0,0,anger
2989,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ? ለመላው የክርስትና ዕምነት ተከታዮች እንኳን ለብርሃነ ትንሳሄ በሰላም አደረሳቹ! በዓሉ የሰላም እና የፍቅር እንዲሆንሎት ወዬ የጭነት ትራንስፖርት ይመኛል፡፡ መልካም ዓ
","The text is a greeting in Amharic, expressing well wishes related to a Christian holiday, mentioning peace, love, and good intentions. There are no references to disgusting or unpleasant topics. The tone is positive and respectful.

Answer: 0",0,0,disgust
2990,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ? ለመላው የክርስትና ዕምነት ተከታዮች እንኳን ለብርሃነ ትንሳሄ በሰላም አደረሳቹ! በዓሉ የሰላም እና የፍቅር እንዲሆንሎት ወዬ የጭነት ትራንስፖርት ይመኛል፡፡ መልካም ዓ
","The text expresses a greeting and well wishes for a Christian holiday, wishing peace and love for the celebration. The only other sentiment mentioned is a hope for good transportation for cargo, which does not indicate any fear. The tone throughout is positive and hopeful, with no evidence of worry, anxiety, or fear.

Answer: 0",0,0,fear
2991,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ? ለመላው የክርስትና ዕምነት ተከታዮች እንኳን ለብርሃነ ትንሳሄ በሰላም አደረሳቹ! በዓሉ የሰላም እና የፍቅር እንዲሆንሎት ወዬ የጭነት ትራንስፖርት ይመኛል፡፡ መልካም ዓ
",,,2,joy
2992,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ? ለመላው የክርስትና ዕምነት ተከታዮች እንኳን ለብርሃነ ትንሳሄ በሰላም አደረሳቹ! በዓሉ የሰላም እና የፍቅር እንዲሆንሎት ወዬ የጭነት ትራንስፖርት ይመኛል፡፡ መልካም ዓ
","The text is generally positive and includes greetings and good wishes for a Christian celebration, expressing hopes for peace and love during the occasion. There is no indication of sadness, loss, or negative emotions. Therefore, the level of sadness in the text is none.

Answer: 0",0,0,sadness
2993,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ? ለመላው የክርስትና ዕምነት ተከታዮች እንኳን ለብርሃነ ትንሳሄ በሰላም አደረሳቹ! በዓሉ የሰላም እና የፍቅር እንዲሆንሎት ወዬ የጭነት ትራንስፖርት ይመኛል፡፡ መልካም ዓ
",,,0,surprise
2994,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያሰአት ጉደይ እንጅ ፍልጤምና ኢስራኤልን አንድ አድርጎ የምአስማማ ሰው ፈጣር ይልካል በያትኛውም አላም ያምገኙ ጫከኝ ከሀድያን ሰዎች በፈጠሩት ያጦር ማሰርያ ይጣፈፈሉ
",,,1,anger
2995,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያሰአት ጉደይ እንጅ ፍልጤምና ኢስራኤልን አንድ አድርጎ የምአስማማ ሰው ፈጣር ይልካል በያትኛውም አላም ያምገኙ ጫከኝ ከሀድያን ሰዎች በፈጠሩት ያጦር ማሰርያ ይጣፈፈሉ
","The text expresses strong negative sentiment and rejection towards those who equate Palestinians and Israelis, using harsh language like ""ጫከኝ"" (garbage) and wishing for isolation or confinement for the people who created war and war prisons. The tone is contemptuous and contains derogatory references, which indicate a high level of disgust directed at specific groups or actions.

Answer: 3",3,0,disgust
2996,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያሰአት ጉደይ እንጅ ፍልጤምና ኢስራኤልን አንድ አድርጎ የምአስማማ ሰው ፈጣር ይልካል በያትኛውም አላም ያምገኙ ጫከኝ ከሀድያን ሰዎች በፈጠሩት ያጦር ማሰርያ ይጣፈፈሉ
","The text expresses a critique or concern regarding a particular issue (ያሰአት ጉደይ) and mentions conflict, blame, and dissatisfaction with how some people are aligning, but it does not contain strong language of fear, threats, or panic. The tone points to disagreement and possibly frustration, but not significant anxiety or alarm.

Answer: 1",1,0,fear
2997,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያሰአት ጉደይ እንጅ ፍልጤምና ኢስራኤልን አንድ አድርጎ የምአስማማ ሰው ፈጣር ይልካል በያትኛውም አላም ያምገኙ ጫከኝ ከሀድያን ሰዎች በፈጠሩት ያጦር ማሰርያ ይጣፈፈሉ
","The text expresses a critical and somewhat negative sentiment, mentioning disagreement, division, and conflict (e.g., references to not supporting unity, mentioning judgment and war created by some people). There is no indication of happiness, positivity, or joy in the language or overall meaning. The tone is rather serious and possibly frustrated or discontented.

Answer: 0",0,0,joy
2998,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያሰአት ጉደይ እንጅ ፍልጤምና ኢስራኤልን አንድ አድርጎ የምአስማማ ሰው ፈጣር ይልካል በያትኛውም አላም ያምገኙ ጫከኝ ከሀድያን ሰዎች በፈጠሩት ያጦር ማሰርያ ይጣፈፈሉ
","The text describes a situation involving conflict and suffering, mentioning hardship, division among people, and the pain inflicted by others. The language used reflects significant distress and disappointment about the actions of people towards each other, particularly regarding a place of conflict like Palestine and Israel. The reference to ongoing suffering and turmoil suggests a strong sense of sadness.

Answer: 3",3,1,sadness
